Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:11 Loss:0.3748 DSC:62.5188
Epoch:12 Loss:0.3660 DSC:63.3961
Epoch:13 Loss:0.3599 DSC:64.0083
Epoch:14 Loss:0.3489 DSC:65.1120
Epoch:15 Loss:0.3449 DSC:65.5085
Epoch:16 Loss:0.3338 DSC:66.6246
Epoch:17 Loss:0.3283 DSC:67.1747
Epoch:18 Loss:0.3242 DSC:67.5760
Epoch:19 Loss:0.3160 DSC:68.3962
Epoch:20 Loss:0.3082 DSC:69.1840
Epoch:21 Loss:0.3062 DSC:69.3793
Epoch:22 Loss:0.2991 DSC:70.0944
Epoch:23 Loss:0.2948 DSC:70.5245
Epoch:24 Loss:0.2909 DSC:70.9128
Epoch:25 Loss:0.2857 DSC:71.4308
Epoch:26 Loss:0.2827 DSC:71.7269
Epoch:27 Loss:0.2801 DSC:71.9909
Epoch:28 Loss:0.2748 DSC:72.5197
Epoch:29 Loss:0.2711 DSC:72.8911
Epoch:30 Loss:0.2688 DSC:73.1237
Epoch:31 Loss:0.2653 DSC:73.4661
Epoch:32 Loss:0.2636 DSC:73.6384
Epoch:33 Loss:0.2607 DSC:73.9327
Epoch:34 Loss:0.2590 DSC:74.1005
Epoch:35 Loss:0.2548 DSC:74.5166
Epoch:36 Loss:0.2532 DSC:74.6770
Epoch:37 Loss:0.2531 DSC:74.6882
Epoch:38 Loss:0.2483 DSC:75.1709
Epoch:39 Loss:0.2467 DSC:75.3280
Epoch:40 Loss:0.2447 DSC:75.5302
Epoch:41 Loss:0.2418 DSC:75.8237
Epoch:42 Loss:0.2398 DSC:76.0169
Epoch:43 Loss:0.2387 DSC:76.1304
Epoch:44 Loss:0.2384 DSC:76.1611
Epoch:45 Loss:0.2367 DSC:76.3320
Epoch:46 Loss:0.2338 DSC:76.6205
Epoch:47 Loss:0.2321 DSC:76.7875
Epoch:48 Loss:0.2296 DSC:77.0441
Epoch:49 Loss:0.2286 DSC:77.1397
Epoch:50 Loss:0.2278 DSC:77.2233
Epoch:51 Loss:0.2262 DSC:77.3811
Epoch:52 Loss:0.2253 DSC:77.4685
Epoch:53 Loss:0.2235 DSC:77.6522
Epoch:54 Loss:0.2205 DSC:77.9507
Epoch:55 Loss:0.2218 DSC:77.8187
Epoch:56 Loss:0.2192 DSC:78.0766
Epoch:57 Loss:0.2186 DSC:78.1425
Epoch:58 Loss:0.2181 DSC:78.1865
Epoch:59 Loss:0.2162 DSC:78.3831
Epoch:60 Loss:0.2160 DSC:78.4004
Epoch:61 Loss:0.2135 DSC:78.6467
Epoch:62 Loss:0.2114 DSC:78.8604
Epoch:63 Loss:0.2105 DSC:78.9494
Epoch:64 Loss:0.2095 DSC:79.0518
Epoch:65 Loss:0.2079 DSC:79.2105
Epoch:66 Loss:0.2064 DSC:79.3605
Epoch:67 Loss:0.2064 DSC:79.3572
Epoch:68 Loss:0.2040 DSC:79.6034
Epoch:69 Loss:0.2036 DSC:79.6443
Epoch:70 Loss:0.2047 DSC:79.5269
Epoch:71 Loss:0.2031 DSC:79.6899
Epoch:72 Loss:0.1995 DSC:80.0492
Epoch:73 Loss:0.1985 DSC:80.1484
Epoch:74 Loss:0.1975 DSC:80.2521
Epoch:75 Loss:0.1982 DSC:80.1795
Epoch:76 Loss:0.1956 DSC:80.4368
Epoch:77 Loss:0.1956 DSC:80.4410
Epoch:78 Loss:0.1937 DSC:80.6323
Epoch:79 Loss:0.1926 DSC:80.7360
Epoch:80 Loss:0.1922 DSC:80.7804
Epoch:81 Loss:0.1901 DSC:80.9948
Epoch:82 Loss:0.1915 DSC:80.8538
Epoch:83 Loss:0.1904 DSC:80.9584
Epoch:84 Loss:0.1879 DSC:81.2118
Epoch:85 Loss:0.1883 DSC:81.1725
Epoch:86 Loss:0.1850 DSC:81.5015
Epoch:87 Loss:0.1845 DSC:81.5517
Epoch:88 Loss:0.1847 DSC:81.5344
Epoch:89 Loss:0.1849 DSC:81.5110
Epoch:90 Loss:0.1843 DSC:81.5692
Epoch:91 Loss:0.1833 DSC:81.6680
Epoch:92 Loss:0.1816 DSC:81.8356
Epoch:93 Loss:0.1793 DSC:82.0719
Epoch:94 Loss:0.1805 DSC:81.9496
Epoch:95 Loss:0.1794 DSC:82.0578
Epoch:96 Loss:0.1785 DSC:82.1510
Epoch:97 Loss:0.1783 DSC:82.1670
Epoch:98 Loss:0.1763 DSC:82.3660
Epoch:99 Loss:0.1749 DSC:82.5100
Epoch:100 Loss:0.1768 DSC:82.3154
Epoch:101 Loss:0.1735 DSC:82.6487
Epoch:102 Loss:0.1737 DSC:82.6337
Epoch:103 Loss:0.1720 DSC:82.8023
Epoch:104 Loss:0.1717 DSC:82.8313
Epoch:105 Loss:0.1718 DSC:82.8157
Epoch:106 Loss:0.1706 DSC:82.9383
Epoch:107 Loss:0.1714 DSC:82.8594
Epoch:108 Loss:0.1697 DSC:83.0297
Epoch:109 Loss:0.1683 DSC:83.1684
Epoch:110 Loss:0.1694 DSC:83.0637
Epoch:111 Loss:0.1674 DSC:83.2643
Epoch:112 Loss:0.1678 DSC:83.2244
Epoch:113 Loss:0.1670 DSC:83.3028
Epoch:114 Loss:0.1671 DSC:83.2908
Epoch:115 Loss:0.1649 DSC:83.5103
Epoch:116 Loss:0.1657 DSC:83.4339
Epoch:117 Loss:0.1648 DSC:83.5221
Epoch:118 Loss:0.1633 DSC:83.6711
Epoch:119 Loss:0.1646 DSC:83.5445
Epoch:120 Loss:0.1633 DSC:83.6716
Epoch:121 Loss:0.1619 DSC:83.8087
Epoch:122 Loss:0.1612 DSC:83.8803
Epoch:123 Loss:0.1636 DSC:83.6429
Epoch:124 Loss:0.1642 DSC:83.5840
Epoch:125 Loss:0.1593 DSC:84.0672
Epoch:126 Loss:0.1607 DSC:83.9255
Epoch:127 Loss:0.1592 DSC:84.0845
Epoch:128 Loss:0.1597 DSC:84.0305
Epoch:129 Loss:0.1566 DSC:84.3351
Epoch:130 Loss:0.1584 DSC:84.1568
Epoch:131 Loss:0.1578 DSC:84.2200
Epoch:132 Loss:0.1579 DSC:84.2063
Epoch:133 Loss:0.1564 DSC:84.3633
Epoch:134 Loss:0.1577 DSC:84.2266
Epoch:135 Loss:0.1555 DSC:84.4491
Epoch:136 Loss:0.1552 DSC:84.4751
Epoch:137 Loss:0.1537 DSC:84.6264
Epoch:138 Loss:0.1542 DSC:84.5790
Epoch:139 Loss:0.1547 DSC:84.5313
Epoch:140 Loss:0.1554 DSC:84.4618
Epoch:141 Loss:0.1536 DSC:84.6434
Epoch:142 Loss:0.1534 DSC:84.6551
Epoch:143 Loss:0.1520 DSC:84.7967
Epoch:144 Loss:0.1514 DSC:84.8641
Epoch:145 Loss:0.1503 DSC:84.9662
Epoch:146 Loss:0.1509 DSC:84.9087
Epoch:147 Loss:0.1494 DSC:85.0634
Epoch:148 Loss:0.1503 DSC:84.9722
Epoch:149 Loss:0.1493 DSC:85.0658
Epoch:150 Loss:0.1518 DSC:84.8230
Epoch:151 Loss:0.1501 DSC:84.9905
Epoch:152 Loss:0.1489 DSC:85.1110
Epoch:153 Loss:0.1477 DSC:85.2291
Epoch:154 Loss:0.1494 DSC:85.0574
Epoch:155 Loss:0.1462 DSC:85.3790
Epoch:156 Loss:0.1462 DSC:85.3761
Epoch:157 Loss:0.1494 DSC:85.0553
Epoch:158 Loss:0.1462 DSC:85.3843
Epoch:159 Loss:0.1483 DSC:85.1711
Epoch:160 Loss:0.1484 DSC:85.1574
Epoch:161 Loss:0.1480 DSC:85.2023
Epoch:162 Loss:0.1460 DSC:85.3981
Epoch:163 Loss:0.1447 DSC:85.5321
Epoch:164 Loss:0.1433 DSC:85.6706
Epoch:165 Loss:0.1441 DSC:85.5888
Epoch:166 Loss:0.1442 DSC:85.5802
Epoch:167 Loss:0.1436 DSC:85.6396
Epoch:168 Loss:0.1419 DSC:85.8099
Epoch:169 Loss:0.1415 DSC:85.8497
Epoch:170 Loss:0.1448 DSC:85.5229
Epoch:171 Loss:0.1438 DSC:85.6180
Epoch:172 Loss:0.1441 DSC:85.5944
Epoch:173 Loss:0.1404 DSC:85.9577
Epoch:174 Loss:0.1450 DSC:85.5043
Epoch:175 Loss:0.1397 DSC:86.0268
Epoch:176 Loss:0.1388 DSC:86.1169
Epoch:177 Loss:0.1397 DSC:86.0252
Epoch:178 Loss:0.1426 DSC:85.7444
Epoch:179 Loss:0.1410 DSC:85.9049
Epoch:180 Loss:0.1401 DSC:85.9879
Epoch:181 Loss:0.1386 DSC:86.1422
Epoch:182 Loss:0.1389 DSC:86.1091
Epoch:183 Loss:0.1393 DSC:86.0681
Epoch:184 Loss:0.1395 DSC:86.0490
Epoch:185 Loss:0.1387 DSC:86.1319
Epoch:186 Loss:0.1383 DSC:86.1722
Epoch:187 Loss:0.1385 DSC:86.1472
Epoch:188 Loss:0.1380 DSC:86.2011
Epoch:189 Loss:0.1361 DSC:86.3883
Epoch:190 Loss:0.1369 DSC:86.3132
Epoch:191 Loss:0.1378 DSC:86.2188
Epoch:192 Loss:0.1362 DSC:86.3754
Epoch:193 Loss:0.1387 DSC:86.1330
Epoch:194 Loss:0.1341 DSC:86.5876
Epoch:195 Loss:0.1368 DSC:86.3168
Epoch:196 Loss:0.1356 DSC:86.4385
Epoch:197 Loss:0.1373 DSC:86.2667
Epoch:198 Loss:0.1359 DSC:86.4053
Epoch:199 Loss:0.1335 DSC:86.6459
Epoch:200 Loss:0.1361 DSC:86.3905
Epoch:201 Loss:0.1341 DSC:86.5897
Epoch:202 Loss:0.1316 DSC:86.8431
Epoch:203 Loss:0.1342 DSC:86.5800
Epoch:204 Loss:0.1371 DSC:86.2909
Epoch:205 Loss:0.1344 DSC:86.5586
Epoch:206 Loss:0.1320 DSC:86.8015
Epoch:207 Loss:0.1318 DSC:86.8199
Epoch:208 Loss:0.1328 DSC:86.7239
Epoch:209 Loss:0.1316 DSC:86.8378
Epoch:210 Loss:0.1363 DSC:86.3717
Epoch:211 Loss:0.1332 DSC:86.6839
Epoch:212 Loss:0.1335 DSC:86.6487
Epoch:213 Loss:0.1349 DSC:86.5050
Epoch:214 Loss:0.1303 DSC:86.9687
Epoch:215 Loss:0.1339 DSC:86.6113
Epoch:216 Loss:0.1312 DSC:86.8847
Epoch:217 Loss:0.1295 DSC:87.0499
Epoch:218 Loss:0.1305 DSC:86.9462
Epoch:219 Loss:0.1304 DSC:86.9613
Epoch:220 Loss:0.1309 DSC:86.9125
Epoch:221 Loss:0.1290 DSC:87.1009
Epoch:222 Loss:0.1327 DSC:86.7312
Epoch:223 Loss:0.1310 DSC:86.8980
Epoch:224 Loss:0.1288 DSC:87.1169
Epoch:225 Loss:0.1274 DSC:87.2619
Epoch:226 Loss:0.1309 DSC:86.9124
Epoch:227 Loss:0.1281 DSC:87.1877
Epoch:228 Loss:0.1290 DSC:87.0966
Epoch:229 Loss:0.1317 DSC:86.8288
Epoch:230 Loss:0.1295 DSC:87.0450
Epoch:231 Loss:0.1331 DSC:86.6915
Epoch:232 Loss:0.1317 DSC:86.8323
Epoch:233 Loss:0.1289 DSC:87.1090
Epoch:234 Loss:0.1297 DSC:87.0345
Epoch:235 Loss:0.1259 DSC:87.4143
Epoch:236 Loss:0.1309 DSC:86.9120
Epoch:237 Loss:0.1319 DSC:86.8085
Epoch:238 Loss:0.1308 DSC:86.9243
