Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:11 Loss:0.6141 DSC:38.5879
Epoch:12 Loss:0.6108 DSC:38.9203
Epoch:13 Loss:0.6067 DSC:39.3340
Epoch:14 Loss:0.6033 DSC:39.6721
Epoch:15 Loss:0.5999 DSC:40.0072
Epoch:16 Loss:0.5967 DSC:40.3349
Epoch:17 Loss:0.5936 DSC:40.6371
Epoch:18 Loss:0.5905 DSC:40.9464
Epoch:19 Loss:0.5879 DSC:41.2143
Epoch:20 Loss:0.5850 DSC:41.5022
Epoch:21 Loss:0.5831 DSC:41.6930
Epoch:22 Loss:0.5798 DSC:42.0193
Epoch:23 Loss:0.5779 DSC:42.2127
Epoch:24 Loss:0.5756 DSC:42.4404
Epoch:25 Loss:0.5726 DSC:42.7430
Epoch:26 Loss:0.5701 DSC:42.9876
Epoch:27 Loss:0.5680 DSC:43.2042
Epoch:28 Loss:0.5662 DSC:43.3759
Epoch:29 Loss:0.5634 DSC:43.6586
Epoch:30 Loss:0.5617 DSC:43.8299
Epoch:31 Loss:0.5598 DSC:44.0197
Epoch:32 Loss:0.5573 DSC:44.2707
Epoch:33 Loss:0.5558 DSC:44.4223
Epoch:34 Loss:0.5531 DSC:44.6860
Epoch:35 Loss:0.5513 DSC:44.8736
Epoch:36 Loss:0.5495 DSC:45.0510
Epoch:37 Loss:0.5476 DSC:45.2448
Epoch:38 Loss:0.5461 DSC:45.3913
Epoch:39 Loss:0.5438 DSC:45.6212
Epoch:40 Loss:0.5420 DSC:45.7975
Epoch:41 Loss:0.5407 DSC:45.9257
Epoch:42 Loss:0.5379 DSC:46.2142
Epoch:43 Loss:0.5380 DSC:46.1951
Epoch:44 Loss:0.5357 DSC:46.4295
Epoch:45 Loss:0.5324 DSC:46.7567
Epoch:46 Loss:0.5311 DSC:46.8886
Epoch:47 Loss:0.5300 DSC:46.9951
Epoch:48 Loss:0.5275 DSC:47.2524
Epoch:49 Loss:0.5271 DSC:47.2898
Epoch:50 Loss:0.5248 DSC:47.5221
Epoch:51 Loss:0.5240 DSC:47.6020
Epoch:52 Loss:0.5215 DSC:47.8488
Epoch:53 Loss:0.5195 DSC:48.0515
Epoch:54 Loss:0.5185 DSC:48.1496
Epoch:55 Loss:0.5170 DSC:48.3035
Epoch:56 Loss:0.5148 DSC:48.5193
Epoch:57 Loss:0.5147 DSC:48.5259
Epoch:58 Loss:0.5133 DSC:48.6730
Epoch:59 Loss:0.5108 DSC:48.9167
Epoch:60 Loss:0.5094 DSC:49.0567
Epoch:61 Loss:0.5079 DSC:49.2109
Epoch:62 Loss:0.5063 DSC:49.3665
Epoch:63 Loss:0.5048 DSC:49.5182
Epoch:64 Loss:0.5027 DSC:49.7262
Epoch:65 Loss:0.5028 DSC:49.7239
Epoch:66 Loss:0.5008 DSC:49.9191
Epoch:67 Loss:0.4996 DSC:50.0387
Epoch:68 Loss:0.4988 DSC:50.1186
Epoch:69 Loss:0.4974 DSC:50.2636
Epoch:70 Loss:0.4944 DSC:50.5576
Epoch:71 Loss:0.4940 DSC:50.6009
Epoch:72 Loss:0.4927 DSC:50.7316
Epoch:73 Loss:0.4909 DSC:50.9078
Epoch:74 Loss:0.4898 DSC:51.0181
Epoch:75 Loss:0.4883 DSC:51.1747
Epoch:76 Loss:0.4886 DSC:51.1396
Epoch:77 Loss:0.4869 DSC:51.3097
Epoch:78 Loss:0.4835 DSC:51.6516
Epoch:79 Loss:0.4844 DSC:51.5588
